image_id,dx
ISIC_0026957_0_9778,1
ISIC_0026968_0_1620,1
ISIC_0026968_0_7631,1
ISIC_0026968_0_9767,1
ISIC_0026970_0_1345,1
ISIC_0026970_0_3470,1
ISIC_0026978_0_2973,1
ISIC_0026978_0_3458,1
ISIC_0026978_0_3988,1
ISIC_0026978_0_5364,1
ISIC_0026978_0_8062,1
ISIC_0026988_0_3123,1
ISIC_0026988_0_4249,1
ISIC_0026988_0_4994,1
ISIC_0026988_0_8324,1
ISIC_0026995_0_2072,1
ISIC_0026995_0_4793,1
ISIC_0026995_0_8907,1
ISIC_0027004_0_6003,1
ISIC_0027004_0_6470,1
ISIC_0027004_0_6580,1
ISIC_0027004_0_8568,1
ISIC_0027038_0_1233,1
ISIC_0027038_0_2211,1
ISIC_0027038_0_462,1
ISIC_0027038_0_5621,1
ISIC_0027038_0_5942,1
ISIC_0027038_0_6581,1
ISIC_0027046_0_1850,1
ISIC_0027046_0_3055,1
ISIC_0027046_0_4141,1
ISIC_0027057_0_2449,1
ISIC_0027057_0_8110,1
ISIC_0027058_0_8163,1
ISIC_0027058_0_9359,1
ISIC_0027090_0_3979,1
ISIC_0027090_0_4779,1
ISIC_0027090_0_9504,1
ISIC_0027093_0_3483,1
ISIC_0027093_0_6324,1
ISIC_0027093_0_7246,1
ISIC_0027093_0_9919,1
ISIC_0027093_0_9995,1
ISIC_0027117_0_37,1
ISIC_0027117_0_6425,1
ISIC_0027117_0_6647,1
ISIC_0027117_0_7992,1
ISIC_0027117_0_8661,1
ISIC_0027117_0_9167,1
ISIC_0027120_0_2801,1
ISIC_0027120_0_7605,1
ISIC_0027120_0_9891,1
ISIC_0027135_0_148,1
ISIC_0027135_0_4646,1
ISIC_0027135_0_7972,1
ISIC_0027135_0_8651,1
ISIC_0027146_0_5230,1
ISIC_0027146_0_7622,1
ISIC_0027146_0_8733,1
ISIC_0027146_0_9564,1
ISIC_0027175_0_1342,1
ISIC_0027175_0_5615,1
ISIC_0027175_0_9467,1
ISIC_0027189_0_1238,1
ISIC_0027189_0_4440,1
ISIC_0027189_0_4845,1
ISIC_0027189_0_6556,1
ISIC_0027189_0_7195,1
ISIC_0027189_0_9808,1
ISIC_0027229_0_1834,1
ISIC_0027229_0_22,1
ISIC_0027229_0_2402,1
ISIC_0027229_0_3748,1
ISIC_0027229_0_7420,1
ISIC_0027229_0_9491,1
ISIC_0027281_0_3137,1
ISIC_0027291_0_1765,1
ISIC_0027291_0_1772,1
ISIC_0027291_0_3325,1
ISIC_0027291_0_4593,1
ISIC_0027291_0_5633,1
ISIC_0027291_0_6251,1
ISIC_0027291_0_6521,1
ISIC_0027297_0_1172,1
ISIC_0027297_0_2545,1
ISIC_0027297_0_8157,1
ISIC_0027297_0_9533,1
ISIC_0027337_0_1569,1
ISIC_0027337_0_4333,1
ISIC_0027337_0_4535,1
ISIC_0027337_0_6847,1
ISIC_0027337_0_7180,1
ISIC_0027337_0_7621,1
ISIC_0027365_0_1528,1
ISIC_0027365_0_169,1
ISIC_0027365_0_5420,1
ISIC_0027371_0_1951,1
ISIC_0027371_0_30,1
ISIC_0027371_0_6685,1
ISIC_0027371_0_8827,1
ISIC_0027425_0_2657,1
ISIC_0027425_0_4244,1
ISIC_0027425_0_9260,1
ISIC_0027425_0_9904,1
ISIC_0027433_0_4963,1
ISIC_0027433_0_5977,1
ISIC_0027433_0_9353,1
ISIC_0027473_0_1300,1
ISIC_0027473_0_2185,1
ISIC_0027473_0_281,1
ISIC_0027473_0_4483,1
ISIC_0027473_0_5656,1
ISIC_0027473_0_9235,1
ISIC_0027473_0_9579,1
ISIC_0027478_0_2812,1
ISIC_0027478_0_2854,1
ISIC_0027478_0_3793,1
ISIC_0027478_0_8972,1
ISIC_0027478_0_9897,1
ISIC_0027525_0_4692,1
ISIC_0027525_0_890,1
ISIC_0027526_0_1727,1
ISIC_0027526_0_2100,1
ISIC_0027526_0_2646,1
ISIC_0027526_0_4576,1
ISIC_0027526_0_5066,1
ISIC_0027526_0_777,1
ISIC_0027526_0_8010,1
ISIC_0027526_0_9879,1
ISIC_0027544_0_6984,1
ISIC_0027544_0_8127,1
ISIC_0027544_0_8593,1
ISIC_0027544_0_9933,1
ISIC_0027545_0_1052,1
ISIC_0027545_0_1244,1
ISIC_0027545_0_2073,1
ISIC_0027545_0_3072,1
ISIC_0027545_0_4433,1
ISIC_0027545_0_5244,1
ISIC_0027546_0_4851,1
ISIC_0027546_0_5817,1
ISIC_0027546_0_7204,1
ISIC_0027546_0_774,1
ISIC_0027546_0_8758,1
ISIC_0027595_0_2254,1
ISIC_0027595_0_2370,1
ISIC_0027595_0_4365,1
ISIC_0027595_0_6553,1
ISIC_0027595_0_9451,1
ISIC_0027601_0_4428,1
ISIC_0027609_0_3976,1
ISIC_0027629_0_1147,1
ISIC_0027629_0_1622,1
ISIC_0027631_0_221,1
ISIC_0027631_0_2633,1
ISIC_0027631_0_4854,1
ISIC_0027631_0_9134,1
ISIC_0027631_0_9239,1
ISIC_0027675_0_4295,1
ISIC_0027675_0_6027,1
ISIC_0027675_0_7488,1
ISIC_0027675_0_9799,1
ISIC_0027677_0_2034,1
ISIC_0027677_0_2956,1
ISIC_0027677_0_3597,1
ISIC_0027677_0_4214,1
ISIC_0027677_0_6805,1
ISIC_0027677_0_8864,1
ISIC_0027677_0_9088,1
ISIC_0027704_0_1349,1
ISIC_0027704_0_2641,1
ISIC_0027704_0_7057,1
ISIC_0027704_0_8153,1
ISIC_0027704_0_9056,1
ISIC_0027722_0_4079,1
ISIC_0027722_0_5827,1
ISIC_0027722_0_6850,1
ISIC_0027722_0_7818,1
ISIC_0027744_0_4870,1
ISIC_0027744_0_658,1
ISIC_0027744_0_9559,1
ISIC_0027774_0_164,1
ISIC_0027774_0_3445,1
ISIC_0027774_0_3907,1
ISIC_0027774_0_5155,1
ISIC_0027774_0_5524,1
ISIC_0027774_0_6832,1
ISIC_0027774_0_7888,1
ISIC_0027774_0_8080,1
ISIC_0027786_0_3782,1
ISIC_0027786_0_8295,1
ISIC_0027786_0_8910,1
ISIC_0027786_0_9650,1
ISIC_0027788_0_1520,1
ISIC_0027788_0_156,1
ISIC_0027788_0_9429,1
ISIC_0027814_0_1656,1
ISIC_0027814_0_400,1
ISIC_0027814_0_4136,1
ISIC_0027814_0_4867,1
ISIC_0027814_0_5464,1
ISIC_0027825_0_3036,1
ISIC_0027825_0_5663,1
ISIC_0027825_0_741,1
ISIC_0027825_0_7788,1
ISIC_0027825_0_9538,1
ISIC_0027851_0_1000,1
ISIC_0027851_0_2447,1
ISIC_0027851_0_2499,1
ISIC_0027851_0_8231,1
ISIC_0027851_0_839,1
ISIC_0027851_0_8770,1
ISIC_0027851_0_9014,1
ISIC_0027858_0_6745,1
ISIC_0027858_0_831,1
ISIC_0027858_0_8577,1
ISIC_0027858_0_9562,1
ISIC_0027865_0_1559,1
ISIC_0027865_0_1961,1
ISIC_0027865_0_4055,1
ISIC_0027865_0_5620,1
ISIC_0027865_0_9204,1
ISIC_0027915_0_2988,1
ISIC_0027915_0_3513,1
ISIC_0027915_0_8133,1
ISIC_0027915_0_9991,1
ISIC_0027920_0_2067,1
ISIC_0027920_0_3142,1
ISIC_0027920_0_3764,1
ISIC_0027920_0_490,1
ISIC_0027920_0_524,1
ISIC_0027920_0_6022,1
ISIC_0027920_0_6579,1
ISIC_0027920_0_6857,1
ISIC_0027966_0_1932,1
ISIC_0027966_0_7052,1
ISIC_0027966_0_8719,1
ISIC_0027976_0_226,1
ISIC_0027976_0_2635,1
ISIC_0027976_0_7010,1
ISIC_0027976_0_8242,1
ISIC_0027976_0_9064,1
ISIC_0027976_0_9604,1
ISIC_0027976_0_9792,1
ISIC_0027998_0_1601,1
ISIC_0027998_0_3678,1
ISIC_0027998_0_4628,1
ISIC_0027998_0_9940,1
ISIC_0028035_0_1110,1
ISIC_0028035_0_1567,1
ISIC_0028035_0_5314,1
ISIC_0028035_0_7552,1
ISIC_0028035_0_9424,1
ISIC_0028035_0_9960,1
ISIC_0028050_0_4659,1
ISIC_0028050_0_6986,1
ISIC_0028050_0_9726,1
ISIC_0028059_0_112,1
ISIC_0028059_0_1514,1
ISIC_0028079_0_1539,1
ISIC_0028079_0_1893,1
ISIC_0028079_0_336,1
ISIC_0028079_0_3907,1
ISIC_0028079_0_6565,1
ISIC_0028084_0_4091,1
ISIC_0028084_0_4433,1
ISIC_0028084_0_9421,1
ISIC_0028085_0_3489,1
ISIC_0028085_0_3605,1
ISIC_0028085_0_7319,1
ISIC_0028085_0_7848,1
ISIC_0028085_0_8008,1
ISIC_0028085_0_9270,1
ISIC_0028095_0_9843,1
ISIC_0028106_0_3031,1
ISIC_0028106_0_753,1
ISIC_0028106_0_7853,1
ISIC_0028107_0_4016,1
ISIC_0028107_0_4605,1
ISIC_0028107_0_5288,1
ISIC_0028107_0_5704,1
ISIC_0028107_0_6241,1
ISIC_0028107_0_6287,1
ISIC_0028107_0_7216,1
ISIC_0028107_0_7860,1
ISIC_0028107_0_7948,1
ISIC_0028113_0_3322,1
ISIC_0028113_0_9313,1
ISIC_0028113_0_9456,1
ISIC_0028122_0_1455,1
ISIC_0028122_0_1585,1
ISIC_0028122_0_400,1
ISIC_0028122_0_7045,1
ISIC_0028122_0_7434,1
ISIC_0028122_0_9653,1
ISIC_0028122_0_9830,1
ISIC_0028147_0_1474,1
ISIC_0028147_0_2413,1
ISIC_0028147_0_5825,1
ISIC_0028155_0_2725,1
ISIC_0028155_0_3472,1
ISIC_0028155_0_7621,1
ISIC_0028155_0_8710,1
ISIC_0028168_0_2621,1
ISIC_0028168_0_454,1
ISIC_0028168_0_5999,1
ISIC_0028168_0_7327,1
ISIC_0028168_0_7474,1
ISIC_0028168_0_9861,1
ISIC_0028197_0_2016,1
ISIC_0028197_0_2889,1
ISIC_0028197_0_3291,1
ISIC_0028197_0_5434,1
ISIC_0028197_0_9576,1
ISIC_0028238_0_7756,1
ISIC_0028238_0_7801,1
ISIC_0028238_0_8805,1
ISIC_0028238_0_9919,1
ISIC_0028283_0_4523,1
ISIC_0028283_0_679,1
ISIC_0028303_0_1550,1
ISIC_0028303_0_2580,1
ISIC_0028303_0_7523,1
ISIC_0028303_0_9382,1
ISIC_0028323_0_7038,1
ISIC_0028323_0_8865,1
ISIC_0028329_0_3089,1
ISIC_0028329_0_7639,1
ISIC_0028329_0_8938,1
ISIC_0028350_0_2332,1
ISIC_0028350_0_6717,1
ISIC_0028419_0_1887,1
ISIC_0028419_0_7017,1
ISIC_0028419_0_861,1
ISIC_0028457_0_2106,1
ISIC_0028457_0_4864,1
ISIC_0028457_0_5107,1
ISIC_0028457_0_5914,1
ISIC_0028457_0_9988,1
ISIC_0028486_0_1269,1
ISIC_0028486_0_5397,1
ISIC_0028495_0_2776,1
ISIC_0028495_0_4599,1
ISIC_0028495_0_544,1
ISIC_0028495_0_7387,1
ISIC_0028542_0_2851,1
ISIC_0028542_0_6725,1
ISIC_0028542_0_9601,1
ISIC_0028556_0_1813,1
ISIC_0028556_0_3757,1
ISIC_0028556_0_8000,1
ISIC_0028556_0_8843,1
ISIC_0028568_0_1449,1
ISIC_0028568_0_4926,1
ISIC_0028568_0_8401,1
ISIC_0028570_0_2739,1
ISIC_0028570_0_2767,1
ISIC_0028570_0_3577,1
ISIC_0028570_0_5874,1
ISIC_0028570_0_8708,1
ISIC_0028577_0_3398,1
ISIC_0028577_0_4030,1
ISIC_0028577_0_5423,1
ISIC_0028577_0_9381,1
ISIC_0028583_0_5610,1
ISIC_0028583_0_7087,1
ISIC_0028652_0_1305,1
ISIC_0028652_0_2320,1
ISIC_0028652_0_4078,1
ISIC_0028652_0_7084,1
ISIC_0028652_0_8273,1
ISIC_0028653_0_4504,1
ISIC_0028653_0_4867,1
ISIC_0028653_0_7385,1
ISIC_0028653_0_7440,1
ISIC_0028653_0_845,1
ISIC_0028670_0_137,1
ISIC_0028670_0_1880,1
ISIC_0028670_0_3062,1
ISIC_0028670_0_700,1
ISIC_0028671_0_2442,1
ISIC_0028671_0_2510,1
ISIC_0028671_0_3424,1
ISIC_0028671_0_4794,1
ISIC_0028677_0_3463,1
ISIC_0028677_0_5228,1
ISIC_0028677_0_5432,1
ISIC_0028677_0_6367,1
ISIC_0028677_0_6693,1
ISIC_0028687_0_1079,1
ISIC_0028687_0_1967,1
ISIC_0028687_0_2690,1
ISIC_0028687_0_2974,1
ISIC_0028687_0_4207,1
ISIC_0028687_0_8691,1
ISIC_0028688_0_1693,1
ISIC_0028688_0_3860,1
ISIC_0028688_0_714,1
ISIC_0028688_0_7248,1
ISIC_0028688_0_8524,1
ISIC_0028693_0_3140,1
ISIC_0028693_0_4172,1
ISIC_0028693_0_5021,1
ISIC_0028693_0_5895,1
ISIC_0028693_0_8947,1
ISIC_0028719_0_3132,1
ISIC_0028728_0_1206,1
ISIC_0028728_0_41,1
ISIC_0028728_0_5709,1
ISIC_0028728_0_8164,1
ISIC_0028739_0_5425,1
ISIC_0028739_0_9901,1
ISIC_0028747_0_3194,1
ISIC_0028747_0_8985,1
ISIC_0028765_0_1649,1
ISIC_0028765_0_3131,1
ISIC_0028765_0_6139,1
ISIC_0028807_0_2841,1
ISIC_0028807_0_6955,1
ISIC_0028807_0_9289,1
ISIC_0028814_0_262,1
ISIC_0028814_0_3853,1
ISIC_0028814_0_4193,1
ISIC_0028814_0_5440,1
ISIC_0028814_0_6511,1
ISIC_0028815_0_2750,1
ISIC_0028815_0_5555,1
ISIC_0028815_0_7369,1
ISIC_0028818_0_507,1
ISIC_0028818_0_6184,1
ISIC_0028818_0_7885,1
ISIC_0028858_0_1072,1
ISIC_0028858_0_2025,1
ISIC_0028858_0_2751,1
ISIC_0028858_0_6855,1
ISIC_0028871_0_127,1
ISIC_0028871_0_3360,1
ISIC_0028871_0_4943,1
ISIC_0028871_0_9931,1
ISIC_0028877_0_5719,1
ISIC_0028877_0_7127,1
ISIC_0028890_0_1355,1
ISIC_0028890_0_7534,1
ISIC_0028890_0_9756,1
ISIC_0028928_0_2922,1
ISIC_0028928_0_5853,1
ISIC_0028928_0_5880,1
ISIC_0028928_0_8299,1
ISIC_0028937_0_1484,1
ISIC_0028973_0_219,1
ISIC_0028973_0_437,1
ISIC_0028973_0_5696,1
ISIC_0028973_0_7192,1
ISIC_0028978_0_1940,1
ISIC_0028978_0_448,1
ISIC_0028978_0_6267,1
ISIC_0028978_0_7467,1
ISIC_0028980_0_2629,1
ISIC_0028980_0_3809,1
ISIC_0028980_0_5280,1
ISIC_0028980_0_7798,1
ISIC_0028989_0_2653,1
ISIC_0028989_0_7703,1
ISIC_0028989_0_7796,1
ISIC_0028989_0_7902,1
ISIC_0028989_0_8053,1
ISIC_0028994_0_4859,1
ISIC_0029020_0_1998,1
ISIC_0029020_0_2116,1
ISIC_0029020_0_5139,1
ISIC_0029020_0_5949,1
ISIC_0029034_0_2309,1
ISIC_0029034_0_3663,1
ISIC_0029035_0_1403,1
ISIC_0029035_0_427,1
ISIC_0029035_0_580,1
ISIC_0029035_0_6660,1
ISIC_0029053_0_334,1
ISIC_0029053_0_5160,1
ISIC_0029053_0_6068,1
ISIC_0029082_0_1285,1
ISIC_0029083_0_2368,1
ISIC_0029083_0_4177,1
ISIC_0029083_0_4256,1
ISIC_0029083_0_4619,1
ISIC_0029083_0_4693,1
ISIC_0029123_0_2914,1
ISIC_0029123_0_3250,1
ISIC_0029123_0_5477,1
ISIC_0029129_0_3448,1
ISIC_0029129_0_6526,1
ISIC_0029129_0_9749,1
ISIC_0029192_0_7318,1
ISIC_0029192_0_9004,1
ISIC_0029192_0_9014,1
ISIC_0029193_0_1410,1
ISIC_0029193_0_6295,1
ISIC_0029193_0_680,1
ISIC_0029193_0_7295,1
ISIC_0029193_0_9484,1
ISIC_0029201_0_1436,1
ISIC_0029201_0_4723,1
ISIC_0029201_0_4903,1
ISIC_0029201_0_5396,1
ISIC_0029201_0_8679,1
ISIC_0029220_0_3336,1
ISIC_0029220_0_820,1
ISIC_0029220_0_9228,1
ISIC_0029230_0_1820,1
ISIC_0029230_0_5004,1
ISIC_0029230_0_843,1
ISIC_0029263_0_8455,1
ISIC_0029278_0_2587,1
ISIC_0029278_0_5060,1
ISIC_0029278_0_5477,1
ISIC_0029278_0_6000,1
ISIC_0029278_0_6345,1
ISIC_0029278_0_6453,1
ISIC_0029278_0_653,1
ISIC_0029278_0_6964,1
ISIC_0029278_0_9822,1
ISIC_0029323_0_264,1
ISIC_0029323_0_9228,1
ISIC_0029331_0_4239,1
ISIC_0029331_0_5729,1
ISIC_0029337_0_1168,1
ISIC_0029337_0_4929,1
ISIC_0029337_0_5716,1
ISIC_0029337_0_8234,1
ISIC_0029341_0_3813,1
ISIC_0029341_0_4278,1
ISIC_0029341_0_4445,1
ISIC_0029341_0_4645,1
ISIC_0029341_0_480,1
ISIC_0029341_0_608,1
ISIC_0029341_0_8671,1
ISIC_0029342_0_2889,1
ISIC_0029342_0_4472,1
ISIC_0029342_0_6926,1
ISIC_0029352_0_4746,1
ISIC_0029352_0_9386,1
ISIC_0029372_0_1754,1
ISIC_0029372_0_3530,1
ISIC_0029372_0_425,1
ISIC_0029372_0_4857,1
ISIC_0029372_0_7871,1
ISIC_0029391_0_3715,1
ISIC_0029391_0_7149,1
ISIC_0029391_0_9039,1
ISIC_0029392_0_2410,1
ISIC_0029412_0_2507,1
ISIC_0029412_0_2522,1
ISIC_0029412_0_4863,1
ISIC_0029412_0_6464,1
ISIC_0029466_0_2164,1
ISIC_0029466_0_2343,1
ISIC_0029466_0_387,1
ISIC_0029466_0_6053,1
ISIC_0029466_0_6282,1
ISIC_0029489_0_1088,1
ISIC_0029489_0_1220,1
ISIC_0029489_0_7226,1
ISIC_0029501_0_1364,1
ISIC_0029501_0_9273,1
ISIC_0029515_0_2460,1
ISIC_0029515_0_2737,1
ISIC_0029515_0_3672,1
ISIC_0029515_0_8716,1
ISIC_0029515_0_9140,1
ISIC_0029524_0_9018,1
ISIC_0029524_0_9988,1
ISIC_0029539_0_2492,1
ISIC_0029539_0_6204,1
ISIC_0029545_0_1057,1
ISIC_0029545_0_136,1
ISIC_0029545_0_4796,1
ISIC_0029545_0_5114,1
ISIC_0029545_0_5294,1
ISIC_0029545_0_9886,1
ISIC_0029546_0_2308,1
ISIC_0029546_0_3471,1
ISIC_0029546_0_4446,1
ISIC_0029564_0_1048,1
ISIC_0029564_0_1538,1
ISIC_0029564_0_276,1
ISIC_0029564_0_5233,1
ISIC_0029564_0_9023,1
ISIC_0029602_0_493,1
ISIC_0029602_0_526,1
ISIC_0029602_0_53,1
ISIC_0029602_0_9713,1
ISIC_0029644_0_2645,1
ISIC_0029644_0_5674,1
ISIC_0029644_0_842,1
ISIC_0029647_0_4913,1
ISIC_0029647_0_5021,1
ISIC_0029647_0_6001,1
ISIC_0029655_0_6845,1
ISIC_0029655_0_8132,1
ISIC_0029655_0_9160,1
ISIC_0029669_0_5347,1
ISIC_0029669_0_704,1
ISIC_0029669_0_7848,1
ISIC_0029669_0_8183,1
ISIC_0029680_0_6357,1
ISIC_0029745_0_1473,1
ISIC_0029745_0_3834,1
ISIC_0029745_0_4542,1
ISIC_0029745_0_5920,1
ISIC_0029747_0_1705,1
ISIC_0029747_0_2000,1
ISIC_0029747_0_2814,1
ISIC_0029747_0_7805,1
ISIC_0029747_0_8484,1
ISIC_0029755_0_1862,1
ISIC_0029755_0_3257,1
ISIC_0029755_0_9913,1
ISIC_0029805_0_427,1
ISIC_0029805_0_455,1
ISIC_0029805_0_7427,1
ISIC_0029820_0_1008,1
ISIC_0029820_0_5182,1
ISIC_0029820_0_7596,1
ISIC_0029820_0_7991,1
ISIC_0029820_0_8001,1
ISIC_0029820_0_8772,1
ISIC_0029831_0_4404,1
ISIC_0029831_0_7024,1
ISIC_0029831_0_9513,1
ISIC_0029847_0_1509,1
ISIC_0029847_0_1662,1
ISIC_0029847_0_3572,1
ISIC_0029847_0_4527,1
ISIC_0029847_0_5635,1
ISIC_0029847_0_7234,1
ISIC_0029847_0_8160,1
ISIC_0029847_0_8242,1
ISIC_0029856_0_1012,1
ISIC_0029856_0_1132,1
ISIC_0029856_0_1938,1
ISIC_0029856_0_3221,1
ISIC_0029856_0_4078,1
ISIC_0029856_0_5749,1
ISIC_0029857_0_7815,1
ISIC_0029857_0_8425,1
ISIC_0029857_0_9679,1
ISIC_0029899_0_1298,1
ISIC_0029899_0_2286,1
ISIC_0029899_0_5095,1
ISIC_0029899_0_8699,1
ISIC_0029917_0_5661,1
ISIC_0029917_0_7085,1
ISIC_0029919_0_2057,1
ISIC_0029919_0_4727,1
ISIC_0029919_0_5001,1
ISIC_0029919_0_7219,1
ISIC_0029951_0_1297,1
ISIC_0029951_0_5492,1
ISIC_0029951_0_7821,1
ISIC_0029974_0_9500,1
ISIC_0030010_0_2311,1
ISIC_0030010_0_6541,1
ISIC_0030010_0_893,1
ISIC_0030094_0_24,1
ISIC_0030094_0_5248,1
ISIC_0030094_0_630,1
ISIC_0030096_0_4959,1
ISIC_0030096_0_509,1
ISIC_0030096_0_5584,1
ISIC_0030096_0_8407,1
ISIC_0030096_0_9574,1
ISIC_0030114_0_4741,1
ISIC_0030114_0_5534,1
ISIC_0030114_0_6618,1
ISIC_0030114_0_6934,1
ISIC_0030138_0_1719,1
ISIC_0030138_0_2836,1
ISIC_0030138_0_6112,1
ISIC_0030138_0_8539,1
ISIC_0030138_0_8926,1
ISIC_0030138_0_9314,1
ISIC_0030145_0_2227,1
ISIC_0030145_0_3488,1
ISIC_0030145_0_3959,1
ISIC_0030145_0_4083,1
ISIC_0030177_0_1478,1
ISIC_0030177_0_2987,1
ISIC_0030177_0_312,1
ISIC_0030177_0_641,1
ISIC_0030177_0_7134,1
ISIC_0030177_0_8428,1
ISIC_0030181_0_500,1
ISIC_0030181_0_8143,1
ISIC_0030181_0_8499,1
ISIC_0030197_0_368,1
ISIC_0030197_0_9995,1
ISIC_0030230_0_3229,1
ISIC_0030230_0_7025,1
ISIC_0030230_0_7322,1
ISIC_0030230_0_736,1
ISIC_0030230_0_7461,1
ISIC_0030230_0_9346,1
ISIC_0030233_0_1462,1
ISIC_0030233_0_4221,1
ISIC_0030233_0_8534,1
ISIC_0030233_0_9713,1
ISIC_0030249_0_7781,1
ISIC_0030249_0_818,1
ISIC_0030249_0_8464,1
ISIC_0030261_0_1726,1
ISIC_0030271_0_4551,1
ISIC_0030271_0_6059,1
ISIC_0030271_0_657,1
ISIC_0030271_0_7678,1
ISIC_0030271_0_8862,1
ISIC_0030271_0_9073,1
ISIC_0030314_0_1271,1
ISIC_0030314_0_2447,1
ISIC_0030314_0_3622,1
ISIC_0030314_0_521,1
ISIC_0030335_0_2885,1
ISIC_0030335_0_4493,1
ISIC_0030335_0_5189,1
ISIC_0030335_0_9974,1
ISIC_0030339_0_3684,1
ISIC_0030339_0_6577,1
ISIC_0030339_0_7456,1
ISIC_0030349_0_4078,1
ISIC_0030349_0_7508,1
ISIC_0030349_0_8549,1
ISIC_0030349_0_8971,1
ISIC_0030349_0_9773,1
ISIC_0030352_0_4033,1
ISIC_0030352_0_683,1
ISIC_0030352_0_9960,1
ISIC_0030403_0_3436,1
ISIC_0030403_0_3753,1
ISIC_0030403_0_4327,1
ISIC_0030403_0_6575,1
ISIC_0030403_0_7570,1
ISIC_0030403_0_8195,1
ISIC_0030403_0_8729,1
ISIC_0030403_0_9680,1
ISIC_0030446_0_1708,1
ISIC_0030446_0_7834,1
ISIC_0030446_0_9038,1
ISIC_0030452_0_1802,1
ISIC_0030452_0_2193,1
ISIC_0030452_0_5152,1
ISIC_0030452_0_9239,1
ISIC_0030511_0_103,1
ISIC_0030511_0_1184,1
ISIC_0030511_0_2288,1
ISIC_0030511_0_2490,1
ISIC_0030511_0_5790,1
ISIC_0030514_0_1006,1
ISIC_0030514_0_1134,1
ISIC_0030514_0_2874,1
ISIC_0030514_0_4156,1
ISIC_0030514_0_7181,1
ISIC_0030528_0_3372,1
ISIC_0030528_0_5021,1
ISIC_0030528_0_5665,1
ISIC_0030528_0_720,1
ISIC_0030528_0_9633,1
ISIC_0030574_0_1505,1
ISIC_0030574_0_5499,1
ISIC_0030574_0_6801,1
ISIC_0030574_0_9360,1
ISIC_0030594_0_8174,1
ISIC_0030594_0_9889,1
ISIC_0030644_0_329,1
ISIC_0030644_0_359,1
ISIC_0030644_0_3851,1
ISIC_0030644_0_9492,1
ISIC_0030659_0_2548,1
ISIC_0030659_0_4015,1
ISIC_0030659_0_5374,1
ISIC_0030659_0_6008,1
ISIC_0030659_0_8908,1
ISIC_0030659_0_9115,1
ISIC_0030659_0_9168,1
ISIC_0030687_0_1536,1
ISIC_0030687_0_2108,1
ISIC_0030687_0_4463,1
ISIC_0030687_0_8707,1
ISIC_0030687_0_9675,1
ISIC_0030690_0_3429,1
ISIC_0030690_0_5395,1
ISIC_0030690_0_6039,1
ISIC_0030690_0_6381,1
ISIC_0030690_0_952,1
ISIC_0030690_0_9675,1
ISIC_0030712_0_2790,1
ISIC_0030712_0_7094,1
ISIC_0030737_0_3391,1
ISIC_0030737_0_4152,1
ISIC_0030737_0_4423,1
ISIC_0030737_0_589,1
ISIC_0030737_0_6115,1
ISIC_0030737_0_8952,1
ISIC_0030746_0_2070,1
ISIC_0030746_0_3854,1
ISIC_0030746_0_5016,1
ISIC_0030746_0_8728,1
ISIC_0030746_0_9063,1
ISIC_0030746_0_9689,1
ISIC_0030755_0_5318,1
ISIC_0030755_0_7183,1
ISIC_0030755_0_8467,1
ISIC_0030755_0_9632,1
ISIC_0030766_0_657,1
ISIC_0030766_0_7166,1
ISIC_0030767_0_7790,1
ISIC_0030778_0_4569,1
ISIC_0030778_0_5132,1
ISIC_0030778_0_7637,1
ISIC_0030778_0_9510,1
ISIC_0030782_0_2080,1
ISIC_0030782_0_292,1
ISIC_0030782_0_6655,1
ISIC_0030782_0_7726,1
ISIC_0030782_0_9047,1
ISIC_0030800_0_3908,1
ISIC_0030800_0_7107,1
ISIC_0030800_0_851,1
ISIC_0030800_0_8824,1
ISIC_0030813_0_3653,1
ISIC_0030813_0_4746,1
ISIC_0030813_0_6360,1
ISIC_0030813_0_7433,1
ISIC_0030813_0_9059,1
ISIC_0030813_0_9925,1
ISIC_0030868_0_6010,1
ISIC_0030868_0_867,1
ISIC_0030893_0_1545,1
ISIC_0030893_0_4833,1
ISIC_0030893_0_5198,1
ISIC_0030893_0_5654,1
ISIC_0030915_0_4054,1
ISIC_0030915_0_6276,1
ISIC_0030954_0_122,1
ISIC_0030954_0_2430,1
ISIC_0030954_0_4248,1
ISIC_0030954_0_8087,1
ISIC_0030964_0_7290,1
ISIC_0030964_0_8047,1
ISIC_0031007_0_1087,1
ISIC_0031007_0_3169,1
ISIC_0031007_0_3192,1
ISIC_0031007_0_382,1
ISIC_0031007_0_4752,1
ISIC_0031007_0_8730,1
ISIC_0031007_0_9032,1
ISIC_0031009_0_1725,1
ISIC_0031009_0_2616,1
ISIC_0031009_0_5541,1
ISIC_0031009_0_8030,1
ISIC_0031026_0_2770,1
ISIC_0031026_0_7540,1
ISIC_0031026_0_9761,1
ISIC_0031026_0_996,1
ISIC_0031041_0_802,1
ISIC_0031056_0_3675,1
ISIC_0031056_0_4497,1
ISIC_0031056_0_8331,1
ISIC_0031056_0_9103,1
ISIC_0031056_0_9966,1
ISIC_0031057_0_3967,1
ISIC_0031057_0_5761,1
ISIC_0031057_0_762,1
ISIC_0031062_0_201,1
ISIC_0031062_0_3576,1
ISIC_0031062_0_4503,1
ISIC_0031062_0_648,1
ISIC_0031062_0_9633,1
ISIC_0031062_0_9696,1
ISIC_0031062_0_9939,1
ISIC_0031063_0_5842,1
ISIC_0031063_0_6930,1
