image_id,dx
ISIC_0026230_0_7308,1
ISIC_0026230_0_7682,1
ISIC_0026230_0_9055,1
ISIC_0026275_0_1454,1
ISIC_0026275_0_1736,1
ISIC_0026275_0_1908,1
ISIC_0026275_0_4344,1
ISIC_0026275_0_6786,1
ISIC_0026275_0_8848,1
ISIC_0026282_0_5260,1
ISIC_0026282_0_6487,1
ISIC_0026282_0_8600,1
ISIC_0026321_0_1981,1
ISIC_0026321_0_2590,1
ISIC_0026321_0_5999,1
ISIC_0026321_0_9853,1
ISIC_0026324_0_1386,1
ISIC_0026324_0_2642,1
ISIC_0026337_0_4903,1
ISIC_0026337_0_6663,1
ISIC_0026337_0_7267,1
ISIC_0026343_0_5145,1
ISIC_0026343_0_7101,1
ISIC_0026343_0_7440,1
ISIC_0026350_0_1051,1
ISIC_0026350_0_2029,1
ISIC_0026350_0_3829,1
ISIC_0026395_0_3876,1
ISIC_0026395_0_4773,1
ISIC_0026395_0_5543,1
ISIC_0026395_0_6756,1
ISIC_0026433_0_9681,1
ISIC_0026442_0_1052,1
ISIC_0026442_0_2811,1
ISIC_0026442_0_4112,1
ISIC_0026442_0_4367,1
ISIC_0026442_0_4739,1
ISIC_0026442_0_6469,1
ISIC_0026453_0_2937,1
ISIC_0026453_0_3613,1
ISIC_0026453_0_5251,1
ISIC_0026453_0_7239,1
ISIC_0026496_0_8024,1
ISIC_0026528_0_3824,1
ISIC_0026528_0_7540,1
ISIC_0026528_0_8397,1
ISIC_0026574_0_7432,1
ISIC_0026593_0_1646,1
ISIC_0026593_0_239,1
ISIC_0026593_0_4036,1
ISIC_0026593_0_5556,1
ISIC_0026643_0_3796,1
ISIC_0026643_0_6214,1
ISIC_0026643_0_6217,1
ISIC_0026656_0_1890,1
ISIC_0026656_0_405,1
ISIC_0026656_0_687,1
ISIC_0026668_0_1128,1
ISIC_0026687_0_4449,1
ISIC_0026687_0_635,1
ISIC_0026716_0_5164,1
ISIC_0026716_0_8547,1
ISIC_0026716_0_9487,1
ISIC_0026760_0_1313,1
ISIC_0026760_0_314,1
ISIC_0026760_0_4927,1
ISIC_0026760_0_95,1
ISIC_0026766_0_3401,1
ISIC_0026766_0_3856,1
ISIC_0026766_0_7519,1
ISIC_0026766_0_8937,1
ISIC_0026798_0_8938,1
ISIC_0026798_0_951,1
ISIC_0026831_0_325,1
ISIC_0026831_0_8434,1
ISIC_0026831_0_8504,1
ISIC_0026845_0_4169,1
ISIC_0026845_0_5269,1
ISIC_0026845_0_5792,1
ISIC_0026855_0_4178,1
ISIC_0026855_0_6372,1
ISIC_0026855_0_7445,1
ISIC_0026855_0_9352,1
ISIC_0026855_0_9425,1
ISIC_0026855_0_972,1
ISIC_0026865_0_7715,1
ISIC_0026940_0_4084,1
ISIC_0026940_0_5271,1
ISIC_0026940_0_8394,1
ISIC_0026940_0_9179,1
ISIC_0026952_0_1900,1
ISIC_0026952_0_519,1
ISIC_0026952_0_5497,1
ISIC_0026952_0_5883,1
ISIC_0026952_0_6722,1
ISIC_0026952_0_9918,1
ISIC_0026957_0_3295,1
ISIC_0026957_0_427,1
ISIC_0026957_0_6040,1
ISIC_0026957_0_8344,1
ISIC_0026957_0_9730,1
ISIC_0026968_0_1620,1
ISIC_0026968_0_5280,1
ISIC_0026968_0_8023,1
ISIC_0026970_0_1040,1
ISIC_0026970_0_3470,1
ISIC_0026970_0_843,1
ISIC_0026970_0_9016,1
ISIC_0026970_0_95,1
ISIC_0026978_0_1021,1
ISIC_0026988_0_1641,1
ISIC_0026988_0_5077,1
ISIC_0026995_0_530,1
ISIC_0026995_0_5459,1
ISIC_0027004_0_4203,1
ISIC_0027004_0_6003,1
ISIC_0027004_0_6580,1
ISIC_0027038_0_1233,1
ISIC_0027038_0_461,1
ISIC_0027038_0_5621,1
ISIC_0027038_0_5942,1
ISIC_0027038_0_6038,1
ISIC_0027038_0_6581,1
ISIC_0027046_0_1850,1
ISIC_0027046_0_4141,1
ISIC_0027046_0_9676,1
ISIC_0027057_0_234,1
ISIC_0027057_0_3426,1
ISIC_0027057_0_5187,1
ISIC_0027057_0_8771,1
ISIC_0027058_0_7786,1
ISIC_0027090_0_5743,1
ISIC_0027090_0_6508,1
ISIC_0027090_0_9207,1
ISIC_0027093_0_2458,1
ISIC_0027093_0_7246,1
ISIC_0027093_0_9919,1
ISIC_0027117_0_6425,1
ISIC_0027117_0_7992,1
ISIC_0027117_0_851,1
ISIC_0027117_0_9606,1
ISIC_0027120_0_6147,1
ISIC_0027120_0_8491,1
ISIC_0027135_0_7939,1
ISIC_0027135_0_8009,1
ISIC_0027146_0_927,1
ISIC_0027146_0_9644,1
ISIC_0027175_0_5010,1
ISIC_0027189_0_4845,1
ISIC_0027229_0_578,1
ISIC_0027229_0_7862,1
ISIC_0027229_0_8576,1
ISIC_0027281_0_2046,1
ISIC_0027281_0_5890,1
ISIC_0027281_0_6905,1
ISIC_0027291_0_1765,1
ISIC_0027291_0_1772,1
ISIC_0027291_0_5633,1
ISIC_0027291_0_6521,1
ISIC_0027291_0_9099,1
ISIC_0027297_0_8294,1
ISIC_0027337_0_5112,1
ISIC_0027365_0_2305,1
ISIC_0027365_0_3124,1
ISIC_0027365_0_9220,1
ISIC_0027365_0_926,1
ISIC_0027371_0_6210,1
ISIC_0027425_0_1818,1
ISIC_0027425_0_7705,1
ISIC_0027425_0_9057,1
ISIC_0027425_0_945,1
ISIC_0027425_0_9904,1
ISIC_0027473_0_2185,1
ISIC_0027473_0_281,1
ISIC_0027473_0_5169,1
ISIC_0027473_0_5656,1
ISIC_0027473_0_705,1
ISIC_0027473_0_9467,1
ISIC_0027478_0_2854,1
ISIC_0027478_0_5556,1
ISIC_0027478_0_8437,1
ISIC_0027478_0_9897,1
ISIC_0027525_0_2558,1
ISIC_0027525_0_4113,1
ISIC_0027525_0_8529,1
ISIC_0027526_0_2100,1
ISIC_0027526_0_3218,1
ISIC_0027526_0_8010,1
ISIC_0027526_0_905,1
ISIC_0027531_0_243,1
ISIC_0027531_0_4619,1
ISIC_0027531_0_5596,1
ISIC_0027531_0_7087,1
ISIC_0027531_0_9709,1
ISIC_0027544_0_3475,1
ISIC_0027544_0_4250,1
ISIC_0027544_0_7131,1
ISIC_0027544_0_7205,1
ISIC_0027544_0_8127,1
ISIC_0027545_0_1052,1
ISIC_0027546_0_1355,1
ISIC_0027546_0_4851,1
ISIC_0027595_0_1573,1
ISIC_0027595_0_2437,1
ISIC_0027595_0_4444,1
ISIC_0027595_0_6553,1
ISIC_0027595_0_9948,1
ISIC_0027601_0_1599,1
ISIC_0027601_0_2256,1
ISIC_0027601_0_9666,1
ISIC_0027609_0_753,1
ISIC_0027629_0_4029,1
ISIC_0027675_0_2684,1
ISIC_0027677_0_1290,1
ISIC_0027677_0_6805,1
ISIC_0027704_0_1941,1
ISIC_0027704_0_4498,1
ISIC_0027722_0_4079,1
ISIC_0027722_0_4745,1
ISIC_0027744_0_1084,1
ISIC_0027744_0_2537,1
ISIC_0027759_0_1799,1
ISIC_0027759_0_5701,1
ISIC_0027759_0_7631,1
ISIC_0027774_0_1381,1
ISIC_0027774_0_5155,1
ISIC_0027786_0_609,1
ISIC_0027786_0_7480,1
ISIC_0027788_0_2470,1
ISIC_0027788_0_7964,1
ISIC_0027788_0_8811,1
ISIC_0027814_0_3563,1
ISIC_0027814_0_3866,1
ISIC_0027814_0_4136,1
ISIC_0027814_0_5277,1
ISIC_0027814_0_7705,1
ISIC_0027814_0_8093,1
ISIC_0027819_0_1829,1
ISIC_0027819_0_5618,1
ISIC_0027825_0_6018,1
ISIC_0027825_0_8045,1
ISIC_0027825_0_8267,1
ISIC_0027825_0_9272,1
ISIC_0027825_0_9528,1
ISIC_0027851_0_2033,1
ISIC_0027851_0_6516,1
ISIC_0027851_0_8231,1
ISIC_0027851_0_8770,1
ISIC_0027858_0_5478,1
ISIC_0027858_0_9690,1
ISIC_0027865_0_1555,1
ISIC_0027865_0_1559,1
ISIC_0027865_0_8482,1
ISIC_0027915_0_3513,1
ISIC_0027915_0_7928,1
ISIC_0027920_0_3142,1
ISIC_0027920_0_3764,1
ISIC_0027920_0_524,1
ISIC_0027920_0_9958,1
ISIC_0027920_0_9977,1
ISIC_0027966_0_1506,1
ISIC_0027966_0_8048,1
ISIC_0027976_0_226,1
ISIC_0027976_0_7010,1
ISIC_0027976_0_9611,1
ISIC_0027976_0_9792,1
ISIC_0027998_0_3678,1
ISIC_0027998_0_8443,1
ISIC_0028035_0_1110,1
ISIC_0028035_0_7552,1
ISIC_0028035_0_9960,1
ISIC_0028050_0_151,1
ISIC_0028050_0_6373,1
ISIC_0028050_0_6986,1
ISIC_0028059_0_1706,1
ISIC_0028079_0_2695,1
ISIC_0028079_0_3907,1
ISIC_0028084_0_3859,1
ISIC_0028084_0_5224,1
ISIC_0028084_0_5705,1
ISIC_0028084_0_8667,1
ISIC_0028084_0_9421,1
ISIC_0028085_0_2276,1
ISIC_0028085_0_251,1
ISIC_0028085_0_3489,1
ISIC_0028085_0_7490,1
ISIC_0028106_0_8511,1
ISIC_0028107_0_1547,1
ISIC_0028107_0_4245,1
ISIC_0028107_0_4564,1
ISIC_0028107_0_7216,1
ISIC_0028113_0_3322,1
ISIC_0028113_0_8678,1
ISIC_0028113_0_9313,1
ISIC_0028122_0_349,1
ISIC_0028122_0_400,1
ISIC_0028122_0_5383,1
ISIC_0028122_0_5867,1
ISIC_0028147_0_6211,1
ISIC_0028155_0_8710,1
ISIC_0028155_0_8937,1
ISIC_0028168_0_5999,1
ISIC_0028168_0_9453,1
ISIC_0028197_0_2016,1
ISIC_0028197_0_2257,1
ISIC_0028197_0_5434,1
ISIC_0028238_0_4520,1
ISIC_0028238_0_5402,1
ISIC_0028238_0_6384,1
ISIC_0028238_0_7801,1
ISIC_0028283_0_1240,1
ISIC_0028283_0_3060,1
ISIC_0028283_0_4523,1
ISIC_0028303_0_5472,1
ISIC_0028303_0_5534,1
ISIC_0028303_0_9382,1
ISIC_0028323_0_1125,1
ISIC_0028323_0_642,1
ISIC_0028329_0_7311,1
ISIC_0028329_0_7640,1
ISIC_0028329_0_9496,1
ISIC_0028329_0_9639,1
ISIC_0028350_0_2029,1
ISIC_0028350_0_4960,1
ISIC_0028350_0_8519,1
ISIC_0028419_0_1198,1
ISIC_0028419_0_8277,1
ISIC_0028457_0_1834,1
ISIC_0028457_0_1853,1
ISIC_0028457_0_8558,1
ISIC_0028486_0_1719,1
ISIC_0028486_0_2411,1
ISIC_0028486_0_2888,1
ISIC_0028486_0_5812,1
ISIC_0028486_0_8790,1
ISIC_0028495_0_544,1
ISIC_0028495_0_6004,1
ISIC_0028495_0_7439,1
ISIC_0028542_0_1007,1
ISIC_0028542_0_6725,1
ISIC_0028542_0_7209,1
ISIC_0028542_0_7928,1
ISIC_0028542_0_8181,1
ISIC_0028568_0_3932,1
ISIC_0028568_0_4000,1
ISIC_0028568_0_4813,1
ISIC_0028570_0_2739,1
ISIC_0028577_0_6474,1
ISIC_0028577_0_6521,1
ISIC_0028577_0_7666,1
ISIC_0028577_0_8265,1
ISIC_0028577_0_8295,1
ISIC_0028583_0_4900,1
ISIC_0028583_0_7188,1
ISIC_0028583_0_8426,1
ISIC_0028583_0_9346,1
ISIC_0028652_0_4532,1
ISIC_0028652_0_7367,1
ISIC_0028652_0_7901,1
ISIC_0028652_0_8273,1
ISIC_0028653_0_6219,1
ISIC_0028671_0_1321,1
ISIC_0028671_0_2497,1
ISIC_0028671_0_7220,1
ISIC_0028677_0_2042,1
ISIC_0028677_0_3463,1
ISIC_0028687_0_1079,1
ISIC_0028687_0_3363,1
ISIC_0028687_0_3458,1
ISIC_0028688_0_1693,1
ISIC_0028688_0_6614,1
ISIC_0028693_0_3550,1
ISIC_0028693_0_5895,1
ISIC_0028719_0_2255,1
ISIC_0028719_0_8974,1
ISIC_0028728_0_41,1
ISIC_0028728_0_8136,1
ISIC_0028739_0_1502,1
ISIC_0028739_0_3673,1
ISIC_0028739_0_6717,1
ISIC_0028739_0_7364,1
ISIC_0028747_0_127,1
ISIC_0028765_0_1443,1
ISIC_0028765_0_2187,1
ISIC_0028765_0_270,1
ISIC_0028807_0_2841,1
ISIC_0028807_0_3878,1
ISIC_0028807_0_5022,1
ISIC_0028807_0_5090,1
ISIC_0028814_0_262,1
ISIC_0028815_0_2750,1
ISIC_0028815_0_5555,1
ISIC_0028815_0_7051,1
ISIC_0028815_0_8647,1
ISIC_0028818_0_3613,1
ISIC_0028818_0_6813,1
ISIC_0028858_0_1072,1
ISIC_0028858_0_1924,1
ISIC_0028858_0_5210,1
ISIC_0028858_0_6642,1
ISIC_0028858_0_9476,1
ISIC_0028871_0_127,1
ISIC_0028871_0_2328,1
ISIC_0028871_0_2357,1
ISIC_0028871_0_4943,1
ISIC_0028871_0_4953,1
ISIC_0028871_0_5530,1
ISIC_0028877_0_1704,1
ISIC_0028877_0_2302,1
ISIC_0028877_0_5719,1
ISIC_0028877_0_6002,1
ISIC_0028877_0_7127,1
ISIC_0028877_0_7152,1
ISIC_0028890_0_8533,1
ISIC_0028890_0_9434,1
ISIC_0028928_0_2703,1
ISIC_0028928_0_3774,1
ISIC_0028937_0_1677,1
ISIC_0028937_0_7396,1
ISIC_0028964_0_2359,1
ISIC_0028964_0_3981,1
ISIC_0028964_0_6250,1
ISIC_0028964_0_874,1
ISIC_0028973_0_437,1
ISIC_0028973_0_4578,1
ISIC_0028973_0_7510,1
ISIC_0028978_0_6267,1
ISIC_0028980_0_1834,1
ISIC_0028980_0_5280,1
ISIC_0028989_0_276,1
ISIC_0028989_0_7703,1
ISIC_0028989_0_8053,1
ISIC_0028994_0_2495,1
ISIC_0028994_0_5650,1
ISIC_0028994_0_8983,1
ISIC_0029020_0_3124,1
ISIC_0029034_0_3004,1
ISIC_0029034_0_505,1
ISIC_0029035_0_580,1
ISIC_0029035_0_9259,1
ISIC_0029053_0_3759,1
ISIC_0029123_0_6158,1
ISIC_0029123_0_7575,1
ISIC_0029129_0_6088,1
ISIC_0029129_0_6526,1
ISIC_0029129_0_6959,1
ISIC_0029193_0_1410,1
ISIC_0029201_0_3613,1
ISIC_0029201_0_5396,1
ISIC_0029201_0_7703,1
ISIC_0029220_0_1243,1
ISIC_0029220_0_5091,1
ISIC_0029220_0_7386,1
ISIC_0029220_0_834,1
ISIC_0029220_0_8620,1
ISIC_0029263_0_2115,1
ISIC_0029263_0_7038,1
ISIC_0029263_0_9736,1
ISIC_0029278_0_1078,1
ISIC_0029278_0_2587,1
ISIC_0029278_0_5544,1
ISIC_0029278_0_6000,1
ISIC_0029278_0_653,1
ISIC_0029278_0_6964,1
ISIC_0029323_0_179,1
ISIC_0029323_0_5368,1
ISIC_0029323_0_6933,1
ISIC_0029331_0_5729,1
ISIC_0029331_0_8442,1
ISIC_0029331_0_8695,1
ISIC_0029337_0_1168,1
ISIC_0029337_0_1797,1
ISIC_0029337_0_860,1
ISIC_0029341_0_4278,1
ISIC_0029341_0_480,1
ISIC_0029342_0_2667,1
ISIC_0029342_0_3435,1
ISIC_0029352_0_4724,1
ISIC_0029391_0_7149,1
ISIC_0029392_0_3704,1
ISIC_0029392_0_3897,1
ISIC_0029392_0_9455,1
ISIC_0029412_0_1276,1
ISIC_0029412_0_3886,1
ISIC_0029412_0_7506,1
ISIC_0029466_0_387,1
ISIC_0029466_0_4747,1
ISIC_0029466_0_8290,1
ISIC_0029489_0_1088,1
ISIC_0029489_0_8080,1
ISIC_0029489_0_930,1
ISIC_0029489_0_9476,1
ISIC_0029501_0_2460,1
ISIC_0029515_0_1668,1
ISIC_0029515_0_1853,1
ISIC_0029515_0_5268,1
ISIC_0029524_0_3743,1
ISIC_0029524_0_8217,1
ISIC_0029524_0_9988,1
ISIC_0029539_0_9284,1
ISIC_0029545_0_5294,1
ISIC_0029545_0_5789,1
ISIC_0029545_0_7591,1
ISIC_0029546_0_2308,1
ISIC_0029546_0_4446,1
ISIC_0029564_0_4322,1
ISIC_0029564_0_8875,1
ISIC_0029564_0_9023,1
ISIC_0029602_0_4701,1
ISIC_0029602_0_53,1
ISIC_0029602_0_5417,1
ISIC_0029644_0_6206,1
ISIC_0029644_0_7243,1
ISIC_0029647_0_3374,1
ISIC_0029655_0_6296,1
ISIC_0029655_0_6728,1
ISIC_0029655_0_6845,1
ISIC_0029669_0_1732,1
ISIC_0029669_0_2030,1
ISIC_0029669_0_704,1
ISIC_0029680_0_3711,1
ISIC_0029745_0_3062,1
ISIC_0029745_0_469,1
ISIC_0029745_0_892,1
ISIC_0029747_0_2303,1
ISIC_0029755_0_3370,1
ISIC_0029755_0_9339,1
ISIC_0029779_0_1098,1
ISIC_0029779_0_5257,1
ISIC_0029805_0_1238,1
ISIC_0029805_0_7510,1
ISIC_0029820_0_1523,1
ISIC_0029820_0_5182,1
ISIC_0029831_0_1386,1
ISIC_0029831_0_7024,1
ISIC_0029831_0_9513,1
ISIC_0029847_0_1509,1
ISIC_0029847_0_1662,1
ISIC_0029847_0_3585,1
ISIC_0029847_0_6620,1
ISIC_0029856_0_1938,1
ISIC_0029856_0_5187,1
ISIC_0029856_0_5749,1
ISIC_0029857_0_257,1
ISIC_0029857_0_603,1
ISIC_0029899_0_3693,1
ISIC_0029899_0_7446,1
ISIC_0029899_0_9169,1
ISIC_0029917_0_3037,1
ISIC_0029917_0_4560,1
ISIC_0029917_0_4973,1
ISIC_0029917_0_7085,1
ISIC_0029919_0_4727,1
ISIC_0029919_0_7219,1
ISIC_0029919_0_7983,1
ISIC_0029919_0_8871,1
ISIC_0029919_0_9116,1
ISIC_0029951_0_4994,1
ISIC_0029974_0_5257,1
ISIC_0029974_0_9500,1
ISIC_0030010_0_2311,1
ISIC_0030094_0_1436,1
ISIC_0030094_0_5682,1
ISIC_0030096_0_9275,1
ISIC_0030114_0_4310,1
ISIC_0030114_0_4606,1
ISIC_0030114_0_4741,1
ISIC_0030114_0_6671,1
ISIC_0030138_0_5258,1
ISIC_0030138_0_7207,1
ISIC_0030138_0_8628,1
ISIC_0030145_0_3488,1
ISIC_0030145_0_4246,1
ISIC_0030145_0_7901,1
ISIC_0030177_0_2352,1
ISIC_0030177_0_2949,1
ISIC_0030177_0_2987,1
ISIC_0030177_0_312,1
ISIC_0030177_0_9187,1
ISIC_0030181_0_2564,1
ISIC_0030181_0_8143,1
ISIC_0030181_0_9878,1
ISIC_0030197_0_4593,1
ISIC_0030197_0_6255,1
ISIC_0030197_0_6769,1
ISIC_0030197_0_9995,1
ISIC_0030230_0_7436,1
ISIC_0030230_0_9783,1
ISIC_0030233_0_3268,1
ISIC_0030233_0_6180,1
ISIC_0030233_0_9713,1
ISIC_0030249_0_3384,1
ISIC_0030261_0_515,1
ISIC_0030271_0_4551,1
ISIC_0030271_0_4602,1
ISIC_0030314_0_2447,1
ISIC_0030314_0_2574,1
ISIC_0030314_0_8905,1
ISIC_0030335_0_6611,1
ISIC_0030339_0_5523,1
ISIC_0030339_0_6577,1
ISIC_0030339_0_7456,1
ISIC_0030349_0_8549,1
ISIC_0030352_0_4033,1
ISIC_0030352_0_8707,1
ISIC_0030403_0_3436,1
ISIC_0030403_0_8729,1
ISIC_0030446_0_3284,1
ISIC_0030446_0_7834,1
ISIC_0030452_0_1090,1
ISIC_0030511_0_8517,1
ISIC_0030511_0_9108,1
ISIC_0030514_0_7677,1
ISIC_0030526_0_1532,1
ISIC_0030526_0_217,1
ISIC_0030526_0_248,1
ISIC_0030526_0_4281,1
ISIC_0030526_0_5640,1
ISIC_0030526_0_7548,1
ISIC_0030528_0_9528,1
ISIC_0030574_0_4587,1
ISIC_0030574_0_6801,1
ISIC_0030644_0_1528,1
ISIC_0030644_0_329,1
ISIC_0030644_0_359,1
ISIC_0030644_0_6931,1
ISIC_0030644_0_9492,1
ISIC_0030659_0_3391,1
ISIC_0030659_0_6008,1
ISIC_0030687_0_2108,1
ISIC_0030687_0_7848,1
ISIC_0030687_0_9675,1
ISIC_0030690_0_3429,1
ISIC_0030690_0_6381,1
ISIC_0030690_0_9815,1
ISIC_0030712_0_7094,1
ISIC_0030712_0_8335,1
ISIC_0030712_0_8773,1
ISIC_0030737_0_3391,1
ISIC_0030737_0_4802,1
ISIC_0030737_0_519,1
ISIC_0030746_0_1268,1
ISIC_0030746_0_5016,1
ISIC_0030755_0_2564,1
ISIC_0030755_0_3327,1
ISIC_0030755_0_6420,1
ISIC_0030766_0_2380,1
ISIC_0030766_0_7097,1
ISIC_0030767_0_2519,1
ISIC_0030767_0_440,1
ISIC_0030767_0_6108,1
ISIC_0030767_0_7646,1
ISIC_0030767_0_7790,1
ISIC_0030767_0_8731,1
ISIC_0030767_0_9013,1
ISIC_0030778_0_1307,1
ISIC_0030778_0_4569,1
ISIC_0030778_0_7608,1
ISIC_0030778_0_7637,1
ISIC_0030782_0_4562,1
ISIC_0030782_0_6655,1
ISIC_0030782_0_7133,1
ISIC_0030782_0_7726,1
ISIC_0030800_0_6895,1
ISIC_0030800_0_8824,1
ISIC_0030813_0_4922,1
ISIC_0030813_0_6360,1
ISIC_0030813_0_7433,1
ISIC_0030868_0_4628,1
ISIC_0030868_0_8327,1
ISIC_0030868_0_8463,1
ISIC_0030893_0_1820,1
ISIC_0030893_0_5198,1
ISIC_0030893_0_5269,1
ISIC_0030954_0_4248,1
ISIC_0030954_0_8087,1
ISIC_0030954_0_8616,1
ISIC_0030964_0_8047,1
ISIC_0030964_0_9927,1
ISIC_0031007_0_3192,1
ISIC_0031007_0_4044,1
ISIC_0031007_0_4752,1
ISIC_0031007_0_652,1
ISIC_0031009_0_2517,1
ISIC_0031009_0_5589,1
ISIC_0031009_0_6510,1
ISIC_0031026_0_5145,1
ISIC_0031026_0_5243,1
ISIC_0031041_0_1264,1
ISIC_0031041_0_2547,1
ISIC_0031041_0_261,1
ISIC_0031041_0_802,1
ISIC_0031056_0_3692,1
ISIC_0031056_0_9966,1
ISIC_0031057_0_5507,1
ISIC_0031057_0_8888,1
ISIC_0031062_0_4857,1
ISIC_0031062_0_6983,1
ISIC_0031062_0_9123,1
ISIC_0031063_0_5745,1
ISIC_0031063_0_6930,1
ISIC_0031063_0_816,1
ISIC_0031095_0_1651,1
ISIC_0031095_0_4439,1
ISIC_0031095_0_849,1
ISIC_0031122_0_7811,1
ISIC_0031140_0_890,1
ISIC_0031154_0_1702,1
ISIC_0031154_0_183,1
ISIC_0031154_0_2931,1
ISIC_0031154_0_5446,1
ISIC_0031154_0_5589,1
ISIC_0031154_0_6190,1
ISIC_0031154_0_866,1
ISIC_0031154_0_9687,1
ISIC_0031166_0_6562,1
ISIC_0031169_0_2371,1
ISIC_0031169_0_4858,1
ISIC_0031169_0_5615,1
ISIC_0031169_0_6256,1
ISIC_0031169_0_7766,1
ISIC_0031169_0_9991,1
ISIC_0031171_0_6789,1
ISIC_0031171_0_7220,1
ISIC_0031171_0_7305,1
ISIC_0031175_0_1456,1
ISIC_0031175_0_3622,1
ISIC_0031175_0_4004,1
ISIC_0031225_0_1763,1
ISIC_0031225_0_1764,1
ISIC_0031225_0_3229,1
ISIC_0031225_0_5972,1
ISIC_0031236_0_1720,1
ISIC_0031236_0_3585,1
ISIC_0031236_0_8938,1
ISIC_0031243_0_1537,1
ISIC_0031243_0_3553,1
ISIC_0031243_0_5887,1
ISIC_0031243_0_8312,1
ISIC_0031245_0_9631,1
ISIC_0031245_0_995,1
ISIC_0031258_0_431,1
ISIC_0031258_0_9939,1
ISIC_0031263_0_2354,1
ISIC_0031263_0_5093,1
ISIC_0031272_0_1882,1
ISIC_0031272_0_8578,1
ISIC_0031284_0_1905,1
ISIC_0031284_0_398,1
ISIC_0031284_0_5089,1
ISIC_0024312_0_628,2
ISIC_0024312_0_7607,2
ISIC_0024312_0_8317,2
ISIC_0024324_0_5659,2
ISIC_0024336_0_5609,2
ISIC_0024336_0_9923,2
ISIC_0024338_0_1562,2
ISIC_0024338_0_3835,2
ISIC_0024358_0_2489,2
ISIC_0024358_0_4194,2
ISIC_0024371_0_4792,2
ISIC_0024381_0_3600,2
ISIC_0024383_0_9017,2
ISIC_0024409_0_9180,2
ISIC_0024412_0_2255,2
ISIC_0024420_0_1356,2
ISIC_0024426_0_2545,2
ISIC_0024435_0_4126,2
ISIC_0024435_0_8505,2
ISIC_0024445_0_2803,2
ISIC_0024445_0_7510,2
ISIC_0024446_0_3005,2
ISIC_0024453_0_7994,2
ISIC_0024471_0_8301,2
ISIC_0024471_0_8360,2
ISIC_0024489_0_8848,2
ISIC_0024494_0_2090,2
ISIC_0024494_0_3458,2
ISIC_0024494_0_6794,2
ISIC_0024495_0_1499,2
ISIC_0024495_0_38,2
ISIC_0024498_0_9253,2
ISIC_0024505_0_7346,2
ISIC_0024547_0_3398,2
ISIC_0024581_0_304,2
ISIC_0024581_0_5411,2
ISIC_0024592_0_6686,2
ISIC_0024592_0_7216,2
ISIC_0024612_0_3191,2
ISIC_0024623_0_1284,2
ISIC_0024623_0_4167,2
ISIC_0024626_0_5910,2
ISIC_0024626_0_731,2
ISIC_0024635_0_3886,2
ISIC_0024635_0_904,2
ISIC_0024643_0_6166,2
ISIC_0024643_0_7477,2
ISIC_0024643_0_9382,2
ISIC_0024676_0_7043,2
ISIC_0024696_0_8800,2
ISIC_0024705_0_3337,2
ISIC_0024709_0_2391,2
ISIC_0024740_0_9,2
ISIC_0024741_0_5080,2
ISIC_0024748_0_6793,2
ISIC_0024761_0_7690,2
ISIC_0024761_0_9392,2
ISIC_0024770_0_1718,2
ISIC_0024770_0_7685,2
ISIC_0024772_0_9067,2
ISIC_0024772_0_9429,2
ISIC_0024774_0_1604,2
ISIC_0024782_0_3931,2
ISIC_0024814_0_3051,2
ISIC_0024825_0_5551,2
ISIC_0024825_0_7304,2
ISIC_0024832_0_6865,2
ISIC_0024839_0_9816,2
ISIC_0024851_0_2455,2
ISIC_0024851_0_7152,2
ISIC_0024871_0_8766,2
ISIC_0024877_0_2078,2
ISIC_0024877_0_3596,2
ISIC_0024877_0_7228,2
ISIC_0024880_0_6607,2
ISIC_0024881_0_5683,2
ISIC_0024883_0_7765,2
ISIC_0024883_0_9262,2
ISIC_0024890_0_2533,2
ISIC_0024893_0_2238,2
ISIC_0024909_0_271,2
ISIC_0024909_0_5500,2
ISIC_0024910_0_2120,2
ISIC_0024915_0_5068,2
ISIC_0024943_0_2885,2
ISIC_0024943_0_8696,2
ISIC_0024971_0_3203,2
ISIC_0024971_0_3864,2
ISIC_0024981_0_2736,2
ISIC_0024981_0_3313,2
ISIC_0024982_0_4977,2
ISIC_0024997_0_2773,2
ISIC_0025030_0_1914,2
ISIC_0025030_0_2835,2
ISIC_0025030_0_3684,2
ISIC_0025030_0_6665,2
ISIC_0025032_0_674,2
ISIC_0025032_0_7358,2
ISIC_0025038_0_792,2
ISIC_0025038_0_8251,2
ISIC_0025040_0_4975,2
ISIC_0025040_0_9973,2
ISIC_0025063_0_617,2
ISIC_0025066_0_6493,2
ISIC_0025068_0_9003,2
ISIC_0025068_0_9726,2
ISIC_0025075_0_3289,2
ISIC_0025075_0_8328,2
ISIC_0025076_0_5329,2
ISIC_0025083_0_1509,2
ISIC_0025086_0_5370,2
ISIC_0025086_0_7099,2
ISIC_0025086_0_831,2
ISIC_0025099_0_8181,2
ISIC_0025113_0_1051,2
ISIC_0025113_0_3566,2
ISIC_0025131_0_4265,2
ISIC_0025131_0_6300,2
ISIC_0025136_0_705,2
ISIC_0025140_0_1187,2
ISIC_0025140_0_2223,2
ISIC_0025140_0_481,2
ISIC_0025157_0_228,2
ISIC_0025157_0_9999,2
ISIC_0025180_0_8822,2
ISIC_0025199_0_8967,2
ISIC_0025209_0_26,2
ISIC_0025209_0_7624,2
ISIC_0025222_0_1997,2
ISIC_0025222_0_2903,2
